group,temp,phi,phip,log10_epsp,kf
1,375.2553096,0.000223,0.001,-3.0,0.27048892
1,375.2582419,0.00029333,0.001,-3.0,0.32410638
1,375.2586078,0.00041233,0.001,-3.0,0.54250497
1,375.2566149,0.00059333,0.001,-3.0,1.0936405
1,375.25367842822317,0.0007722257119067444,0.001,-3.0,1.8491748507697467
1,375.2524435,0.00084746,0.001,-3.0,2.16691354
1,375.2466549,0.00118411,0.001,-3.0,4.06922707
1,375.24440885582754,0.0013444514238134888,0.001,-3.0,5.224133842066786
1,375.24065,0.00161279,0.001,-3.0,7.15692221
1,375.23821067971636,0.001916677135720233,0.001,-3.0,9.63926195351131
1,375.2363784,0.00214494,0.001,-3.0,11.50385546
1,375.235811032042,0.0024889028476269776,0.001,-3.0,14.271520746127333
1,375.2353084,0.00279362,0.001,-3.0,16.72339917
1,375.2360616058426,0.003061128559533722,0.001,-3.0,18.571146069686595
1,375.2374964,0.00357071,0.001,-3.0,22.09094943
1,375.237777438493,0.003633354271440466,0.001,-3.0,22.41549031455507
1,375.2403445918502,0.00420557998334721,0.001,-3.0,25.380017388413023
1,375.2415876,0.00448265,0.001,-3.0,26.81543273
1,375.24276873125615,0.004777805695253955,0.001,-3.0,27.827868462518634
1,375.24505861989724,0.005350031407160699,0.001,-3.0,29.79070288216901
1,375.2457688,0.0055275,0.001,-3.0,30.39945124
1,375.24682094896673,0.005922257119067444,0.001,-3.0,31.21592942188926
1,375.24834610624043,0.006494482830974188,0.001,-3.0,32.39946680809682
1,375.2488794,0.00669457,0.001,-3.0,32.81330813
1,375.2494617716289,0.007066708542880932,0.001,-3.0,33.25548513967576
1,375.250357266133,0.007638934254787676,0.001,-3.0,33.935406795174536
1,375.2508699,0.00796651,0.001,-3.0,34.32463405
1,375.25116100308566,0.008211159966694422,0.001,-3.0,34.49178267847267
1,375.25184188063764,0.008783385678601166,0.001,-3.0,34.88273610558461
1,375.2524838,0.00932287,0.001,-3.0,35.25132011
1,375.2525331015475,0.00935561139050791,0.001,-3.0,35.264764124102996
1,375.25339475136434,0.009927837102414655,0.001,-3.0,35.49972697759308
1,375.2542564011811,0.0105000628143214,0.001,-3.0,35.73468983108316
1,375.2546228,0.01074339,0.001,-3.0,35.83460294
1,375.2553484443261,0.011072288526228144,0.001,-3.0,35.921418259518916
1,375.2566109380985,0.011644514238134888,0.001,-3.0,36.07246167885507
1,375.2578594,0.01221038,0.001,-3.0,36.22182634
1,375.2578778655341,0.012216739950041633,0.001,-3.0,36.22299551905183
1,375.2595392706296,0.012788965661948377,0.001,-3.0,36.32819042009654
1,375.2612006757251,0.013361191373855122,0.001,-3.0,36.43338532114125
1,375.2622128,0.01370979,0.001,-3.0,36.49746982
1,375.2629287170737,0.013933417085761865,0.001,-3.0,36.52837557883292
1,375.26476063361355,0.014505642797668609,0.001,-3.0,36.60745844032949
1,375.26659255015335,0.015077868509575354,0.001,-3.0,36.68654130182606
1,375.267084,0.01523138,0.001,-3.0,36.70775693
1,375.26824154746583,0.015650094221482096,0.001,-3.0,36.75389948569109
1,375.26982348184663,0.01622231993338884,0.001,-3.0,36.81695909872758
1,375.2713325,0.01676817,0.001,-3.0,36.8771121
1,375.27137115246427,0.016794545645295585,0.001,-3.0,36.87956018564344
1,375.2722097265964,0.01736677135720233,0.001,-3.0,36.93267196867012
1,375.2730483007285,0.017938997069109074,0.001,-3.0,36.9857837516968
1,375.2736003,0.01831567,0.001,-3.0,37.02074508
1,375.2735112466395,0.01851122278101582,0.001,-3.0,37.03623014175898
1,375.27325065907667,0.019083448492922563,0.001,-3.0,37.081542463286304
1,375.27299007151385,0.019655674204829308,0.001,-3.0,37.12685478481363
1,375.272892,0.01987103,0.001,-3.0,37.14390797
1,375.27205000414716,0.020227899916736052,0.001,-3.0,37.16696700109423
1,375.27069989965884,0.020800125628642797,0.001,-3.0,37.20394117533804
1,375.2693497951705,0.02137235134054954,0.001,-3.0,37.24091534958185
1,375.2692084,0.02143228,0.001,-3.0,37.24478762
1,375.2674662496685,0.021944577052456286,0.001,-3.0,37.27143501921167
1,375.2655203020801,0.02251680276436303,0.001,-3.0,37.30119963899868
1,375.263885,0.02299768,0.001,-3.0,37.32621272
1,375.2636166261965,0.023089028476269775,0.001,-3.0,37.330063187217725
1,375.2619354772923,0.02366125418817652,0.001,-3.0,37.354183308699845
1,375.26025432838804,0.024233479900083264,0.001,-3.0,37.37830343018197
1,375.259279,0.02456546,0.001,-3.0,37.39229686
1,375.2590412035763,0.024805705611990008,0.001,-3.0,37.3997976500003
1,375.2584748114299,0.025377931323896753,0.001,-3.0,37.41766330366295
1,375.25790841928347,0.025950157035803497,0.001,-3.0,37.4355289573256
1,375.2577265,0.02613395,0.001,-3.0,37.44126722
1,375.2583563902727,0.02652238274771024,0.001,-3.0,37.45010439448461
1,375.25928432287327,0.027094608459616986,0.001,-3.0,37.463123014800516
1,375.2602122554738,0.027666834171523727,0.001,-3.0,37.47614163511642
1,375.2602692,0.02770195,0.001,-3.0,37.47694055
1,375.2622433576274,0.02823905988343047,0.001,-3.0,37.48900782069296
1,375.2643465841526,0.028811285595337216,0.001,-3.0,37.501864040204225
1,375.2660294,0.02926913,0.001,-3.0,37.51215045
1,375.2665186587201,0.02938351130724396,0.001,-3.0,37.5151511796351
1,375.26896631757404,0.029955737019150705,0.001,-3.0,37.530163201206264
1,375.27141397642805,0.03052796273105745,0.001,-3.0,37.54517522277743
1,375.2727318,0.03083605,0.001,-3.0,37.55325772
1,375.27361431713354,0.031100188442964194,0.001,-3.0,37.559767662160965
1,375.27552618951887,0.03167241415487094,0.001,-3.0,37.573870706934485
1,375.2774380619042,0.03224463986677768,0.001,-3.0,37.587973751708
1,375.2779694,0.03240367,0.001,-3.0,37.5918932
1,375.2785905744872,0.03281686557868443,0.001,-3.0,37.59794074836386
1,375.27945082573746,0.03338909129059117,0.001,-3.0,37.606315868636976
1,375.28031107698774,0.033961317002497916,0.001,-3.0,37.61469098891009
1,375.2803284,0.03397284,0.001,-3.0,37.61485964
1,375.2801382738146,0.03453354271440466,0.001,-3.0,37.61741843436747
1,375.2799442403474,0.035105768426311405,0.001,-3.0,37.620029814499816
1,375.2797957,0.03554383,0.001,-3.0,37.62202893
1,375.2795954452122,0.03567799413821815,0.001,-3.0,37.62223223924715
1,375.27874133516406,0.036250219850124894,0.001,-3.0,37.6230993769207
1,375.277887225116,0.03682244556203164,0.001,-3.0,37.62396651459425
1,375.2774486,0.03711631,0.001,-3.0,37.62441183
1,375.27696701277364,0.03739467127393838,0.001,-3.0,37.624760906870634
1,375.2759770166094,0.03796689698584513,0.001,-3.0,37.625478502238636
1,375.27498702044517,0.03853912269775187,0.001,-3.0,37.62619609760663
1,375.2747267,0.03868959,0.001,-3.0,37.62638479
1,375.27418139321946,0.03911134840965862,0.001,-3.0,37.626730237623974
1,375.27344154179383,0.03968357412156536,0.001,-3.0,37.62719892777461
1,375.27270169036814,0.040255799833472106,0.001,-3.0,37.62766761792524
1,375.2726922,0.04026314,0.001,-3.0,37.62767363
1,375.2723271440175,0.04082802554537885,0.001,-3.0,37.62969241829949
1,375.2719573444693,0.041400251257285595,0.001,-3.0,37.631737438890504
1,375.2716752,0.04183684,0.001,-3.0,37.63329772
1,375.27165072876875,0.04197247696919234,0.001,-3.0,37.634315645670405
1,375.27154748945424,0.042544702681099084,0.001,-3.0,37.63861007398802
1,375.27144425013967,0.04311692839300583,0.001,-3.0,37.64290450230563
1,375.2713912,0.04341097,0.001,-3.0,37.64511122
1,375.27136032597997,0.04368915410491257,0.001,-3.0,37.64714602103817
1,375.2712968180089,0.04426137981681932,0.001,-3.0,37.65133161414754
1,375.27123331003787,0.04483360552872606,0.001,-3.0,37.6555172072569
1,375.2712164,0.04498597,0.001,-3.0,37.65663169
1,375.2709795684479,0.045405831240632806,0.001,-3.0,37.65930547853371
1,375.27065679251535,0.04597805695253955,0.001,-3.0,37.66294956472011
1,375.27033401658275,0.046550282664446295,0.001,-3.0,37.666593650906506
1,375.2703273,0.04656219,0.001,-3.0,37.66666948
1,375.269427657887,0.04712250837635304,0.001,-3.0,37.671747902721435
1,375.26850889746373,0.047694734088259784,0.001,-3.0,37.676934247092376
1,375.2677944,0.04813974,0.001,-3.0,37.68096754
1,375.2673973458046,0.04826695980016653,0.001,-3.0,37.68226332095147
1,375.26561142396434,0.04883918551207327,0.001,-3.0,37.68809165251983
1,375.263825502124,0.04941141122398002,0.001,-3.0,37.6939199840882
1,375.2628672,0.04971846,0.001,-3.0,37.69704739
1,375.2616143716512,0.04998363693588676,0.001,-3.0,37.69868743788707
1,375.25891089145824,0.050555862647793506,0.001,-3.0,37.70222649970855
1,375.2562074112653,0.05112808835970025,0.001,-3.0,37.70576556153003
1,375.2554049,0.05129795,0.001,-3.0,37.70681611
1,375.2530512940648,0.051700314071606995,0.001,-3.0,37.70686722628846
1,375.2497040920483,0.05227253978351374,0.001,-3.0,37.70693992178146
1,375.2463568900319,0.052844765495420484,0.001,-3.0,37.70701261727447
1,375.2461643,0.05287769,0.001,-3.0,37.7070168
1,375.2429330611087,0.05341699120732723,0.001,-3.0,37.70502835107576
1,375.2395045540893,0.05398921691923397,0.001,-3.0,37.70291850673311
1,375.2367005,0.05445722,0.001,-3.0,37.70119294
1,375.23617807993605,0.05456144263114072,0.001,-3.0,37.700945338315
1,375.2333097759053,0.055133668343047455,0.001,-3.0,37.69958590179994
1,375.23044147187454,0.0557058940549542,0.001,-3.0,37.69822646528488
1,375.2287857,0.05603622,0.001,-3.0,37.69744171
1,375.22798237626176,0.056278119766860944,0.001,-3.0,37.697146333475004
1,375.22608207472786,0.05685034547876769,0.001,-3.0,37.69644760588014
1,375.2241817731939,0.05742257119067443,0.001,-3.0,37.69574887828528
1,375.2235438,0.05761468,0.001,-3.0,37.6955143
1,375.22291343505424,0.05799479690258118,0.001,-3.0,37.69449327353245
1,375.22196448743466,0.05856702261448792,0.001,-3.0,37.69295622639432
1,375.2210155398151,0.05913924832639467,0.001,-3.0,37.69141917925619
1,375.2209266,0.05919288,0.001,-3.0,37.69127512
1,375.2206424496855,0.05971147403830141,0.001,-3.0,37.69111566330758
1,375.2203289132698,0.060283699750208156,0.001,-3.0,37.690939716010455
1,375.2200618,0.0607712,0.001,-3.0,37.69078982
1,375.2200663244878,0.0608559254621149,0.001,-3.0,37.690923990653566
1,375.2200968823413,0.061428151174021645,0.001,-3.0,37.69183016331806
1,375.2201274401948,0.06200037688592839,0.001,-3.0,37.69273633598255
1,375.2201461,0.0623498,0.001,-3.0,37.69328968
1,375.22026293891633,0.06257260259783513,0.001,-3.0,37.69233281175454
1,375.220563017249,0.06314482830974188,0.001,-3.0,37.68987527930976
1,375.22086309558165,0.06371705402164864,0.001,-3.0,37.68741774686498
1,375.220974,0.06392854,0.001,-3.0,37.68650948
1,375.2213756699901,0.06428927973355537,0.001,-3.0,37.68292769064026
1,375.2220128215835,0.06486150544546213,0.001,-3.0,37.677246054336784
1,375.2226499731769,0.06543373115736886,0.001,-3.0,37.6715644180333
1,375.2227317,0.06550713,0.001,-3.0,37.67083564
